id,text,label,score
SCKJYAOYK5AOTC5DTC65PZJTUU,"""Georgia police officer shot, suspect killed at dental clinic""",news,0.647846135
DG337MZMWVE37ONXIRTUJHJEHI,"""UK round-the-world sailor being rescued after losing mast""",news,0.020397128
G4TFHS6NARGYDHEV5U53IMHMCQ,"""No Sam Elliott and more Golden Globes nomination shockers""",news,0.293066173
3ZF2W3MWYFEHFFH2EJXQH4WXPY,"""At a cemetery, bones tossed like trash, and families in pain""",news,0.311199184
LOPN3LYNMJB2HCEQ6SP5J7N5CI,"""France fears more riots, deploys over 65,000 security forces""",news,0.677083022
5GRE6SBHLBAMXD2O7FZMUB5TL4,"""Turkish Cypriot police: 3 dead, 1 missing in flash flooding""",news,0.368046246
A6TGLDW4SVG3HKKYL7GJ6XYTPU,"""Who���s Philly biggest rapper? Lil Uzi Vert set to headline at Wells Fargo Center this weekend.""",news,0.791939043
SXAXW2ENNFDT3KGXBCQAA62Z3Q,"""The Latest: White House hosts tech execs Thursday""",news,0.521245337
ZWRDJLCGBBCRXHVQ7QWVL5O5YE,"""European police break up organized gang selling fireworks""",news,0.14172399
CMOCSXZ7QZCCBIHTWIIWHPOMO4,"""The Latest: Swiss solar expert backs ideas to save planet""",news,0.396905403
XXKWVHKGTBDGFDN7RBHIRFTQHM,"""Pope to visit UAE in first-ever trip to Arabian Peninsula""",news,0.678370991
TL4AQBYTCRBDHGH7UY3JWS3SAI,"""Spanish king appeals for unity amid Catalan secession bid""",news,0.809343214
PGIT6LF7VJE6HJC5CBA3N7PS6M,"""Spanish police arrest people smugglers from Vietnam""",news,0.569163249
V53WVNKZH5AQHO47UTAKCNE7SI,"""Sean Penn working on documentary on Saudi writer's death""",news,0.789850283
4T3XPLUMORAN7JE242YPRHVMWQ,"""The Latest: Cemetery caretaker has no comment after arrest""",news,0.942266118
TZYOESDONFD4JEUIIGRIRDGU7U,"""Democrat says he'll appeal to Walker to veto GOP power play""",news,0.078999777
JWS2NMQU2JG4LAVVV36U6WYPMQ,"""NATO chief speaks to Serbia and Kosovo leaders amid tensions""",news,0.488301936
CODSVYT2NRAARLJ3WYHQGXDYXE,"""Cohen Media Group purchases Landmark Theatres, including Philly���s three Ritzes""",news,0.217502862
EAZM2AEONZALHPHJGA5AFKAVAE,"""Nobel laureates: Despite progress, cancer won't be wiped out""",news,0.704017788
DWGNHLZWCVC5XHLJLU73U3TWT4,"""Sixers-Raptors observations: Joel Embiid���s struggles, team���s lack of depth, defensive mismatches""",news,0.931934537
3GP4TTUHQ5BZDLEO3HRN2YCXFU,"""Pa. legislator says the feds need to back off with regulations talk | Sports betting notebook""",news,0.894350951
2VIFLGWONNHFZCV77XWBQYMYRQ,"""Presidential funeral train will be first in nearly 50 years""",news,0.531751004
2TCCJRJCJRBVLBFJTG3GIE2JCQ,"""Holiday celebrations light the skies across the region""",news,0.641685023
5EUFLDZJXNG73NURBGE4ZKVLK4,"""A funeral service has begun for President George H.W. Bush in his home state of Texas""",news,0.720141028
4RJTLNVFTRGFFNCUBA6MLJ2KAA,"""US-backed fighters enter major IS-held town in east Syria""",news,0.240589492
SQQJY5ISKFGDLIN6OBSZUWYRV4,"""Ecuador president says Assange has sufficient guarantees to leave embassy""",news,0.683671812
YJHHZU3IGVENHNFE5A7TEOHZHQ,"""Eagles-Cowboys scouting report and prediction | Paul Domowitch""",news,0.149717066
Y7GYC75NAVCSJOUM6Q4VNJ45XY,"""Elementary school teacher killed in South Jersey crash""",news,0.63585417
E7FJBTTOF5DXNAOXYOQIT2MDOA,"""State to give away anti-overdose drug naloxone next week""",news,0.065747705
MDKWVOUHOZDSLCELNSBGYP7R2I,"""The Latest: UN official says Houthis blocking access to food""",news,0.532372731
GC2CYD3YJVGNZNUGTZFWY3GMZA,"""At McPherson Square Library, this security guard is calm in a storm ��� and now saving lives""",news,0.678651847
N3QJYJHQ6FF6XEZAK5HF2INB5E,"""Once an Inn, now a family home in Philadelphia���s Mount Airy neighborhood""",news,0.250764418
CZMAUMP245E5NMPDZV2QDW6FYA,"""AP Top Strange News at 10:43 a.m. EST""",news,0.851897833
H7IXT7TYDNHRNB4APYFDP743DM,"""Bah, Humbug: Florida neighbors scorn woman over display""",news,0.385286337
YVR6TL2UG5DW7BVU726OM4I66E,"""Man charged in shooting of police officers to remain jailed""",news,0.247323767
MBQGCHOKFJEI3POUQM2PRKHCHI,"""The Latest: Officer in critical condition after shooting""",news,0.510931018
PKGXG2O4AVAWNNZW3N4MIZ3PHE,"""Palestinian court extends detention of Palestinian-American""",news,0.473368182
WDOY54GNJREVZPDZGHDJEEIL4Y,"""Survey: US services firms grew in November""",news,0.4125829
34XIGMOFYVB3XLS3CWQRCUDERM,"""The Latest: Wisconsin's Walker weighing bill signings""",news,0.718984509
6OIXGLHSA5CDZCQHIRUIKLUYI4,"""Fiat Chrysler taps Amazon, Shell execs to fill roles""",news,0.498161941
TPVZQFXMYBBHLCKVZ5VMMF5J6Q,"""Quackarazzi: Mandarin duck holds NYC in its spell""",news,0.29798807
H7O3U423KVG4HO26EI37YNXKGM,"""Hawaii panel begins process of naming Big Island lava cone""",news,0.874897306
PD7ZXW4YANDMRCZQB6MPFCWMXM,"""US military says 1 of 2 crew members recovered after US warplanes collided off Japan is dead, 5 others still missing""",news,0.390778743
BYO4W5US7RFFRMZZRJM5GBPMIQ,"""XyloCor raises $17 million to grow heart arteries in Philly gene-therapy deal""",news,0.916498728
TDGCUXWTMBDQTAVMREEPVNNXSA,"""It's now or never pedestrians: German town has Elvis lights""",news,0.244318443
5EGBKXWMKRALRFSY4ZJFAEXGWM,"""Dow extends deep losses, triggered by uncertainty on U.S.-China trade deal""",news,0.982906252
7OGCNLCOYNDWJF4BDNH7LHJFW4,"""It may be time to stop itemizing your taxes""",news,0.181293209
RF3BV4NXJ5HBHITJEK7HYMUVGI,"""Philly should avoid lead paint litigation that will devastate property values | Opinion""",news,0.037532421
5C7JEZLB5ZGQHJNNKIFBYDOEUE,"""Poland's Walesa must apologize to rival in slander case""",news,0.939481949
NSVSPCBLERHZPLR4DUGWSJZB54,"""More murders, fewer cases solved; now Philly police are fighting about overtime""",sports,0.260775911
E77QS64AGNCBPNUMTHNEEWB3QM,"""Police say former caretaker arrested in connection with desecration of graves at Connecticut cemetery""",sports,0.643619398
C45HUDZ6SJFZ7PRLF7MDCA2VNU,"""Splits deepen as UN climate talks near crunch time""",sports,0.922956642
B3ZES35GENDSBBEJ33BFUOMBNI,"""GOP-led Michigan Senate to vote on bill to strip Dem's power""",sports,0.944325916
CH6BRXDIMNH7PBNOW52RJJYYHI,"""EU to step up fight against anti-Semitism around Europe""",sports,0.632085048
POQSRDII3VBNZCX3RR354RT3JQ,"""Iditarod clears four-time champion in dog-doping scandal""",sports,0.451443149
NRZW32C5F5BSHGZIK7FMAC5EJM,"""Police: Deer shot illegally jumps out of pickup truck bed""",sports,0.168270979
OV45NZAMKJACHIHDMPRA2XQFJA,"""���Divide and Conquer: The Story of Roger Ailes��� reminds us that Ailes��� rise to power started right here in Philadelphia""",sports,0.663239528
FI4HXPGJANF6XJA4KEIU2MVFAA,"""Ask Jennifer Adams: Your holiday table doesn���t need to follow traditional etiquette rules""",sports,0.716822469
5LWVBIE4N5BOVAEV2J7WQHY5SM,"""Derek Fisher hired to coach WNBA's Los Angeles Sparks""",sports,0.023853369
K3624IT635GMJDUXZ4RXIAK5FU,"""A party to celebrate new skills | My Daughter���s Kitchen""",sports,0.289444755
SDMR6BL5OJG3TKNKN2RTPAWJ7E,"""Mideast Peace""",sports,0.527302727
VFBOW6WCMVGRNDZP2HCC725OPA,"""���The Nutcracker,��� Punk Rock Flea Market, Mumford and Sons, and more things to do, Dec. 7-13""",sports,0.678582356
FFVKOZYNGRG2JPQUPKULGMYMGI,"""More Democrat governors, more skepticism of charter schools""",sports,0.154897286
GYXTY2OESFHCXB6CMBXUJPSD5Y,"""Beneficial Bank���s Gerry Cuddy feels the chill of recession coming next year""",sports,0.223378355
66EVHN3ZZNACJLVHOI2NWY7IYA,"""Walgreens expands prescription delivery program nationwide""",sports,0.180219641
ENJJB3UYUFDAZDPYRCF7IJMM74,"""Hovnanian: Fiscal 4Q Earnings Snapshot""",sports,0.435039597
UB2ASWZAABDH7PCMVW6UN2TQJQ,"""Mom-Mom���s is more than great pierogi""",sports,0.73574496
G6IPLQFGEZCP3KSNE6F52MXJR4,"""Stocks plunge as arrest of Chinese tech executive sparks fears of escalating US-China tensions; Dow drops 430 points""",sports,0.088502538
WZE3S4GMD5CFRMOF6USCVVMDQE,"""German police, city officials probed over Italian mob ties""",sports,0.318462826
U7JMW6YCDBB2PLCP3TJQJF7QFY,"""Survey: US businesses added a solid 179,000 jobs last month""",sports,0.758010765
OHYI5VHFY5A35D3MPOQ2MRK7QE,"""Don't mess with France's masses: Lesson for kings, president""",sports,0.281137487
R2CPDKLYRNCKDOUXXWI5BAXY4Q,"""Miss America terminates agreements with N.J., N.Y., and Fla.""",sports,0.275611959
6UAHDUDJ75EIZHRDPLYKOE2RSI,"""Ukraine foreign minister demands sailors' release by Russia""",sports,0.35534172
LK6YQQQUXJETHPGYWIPRVMGQQQ,"""Former Mass. Gov. Patrick says he won't run for president""",sports,0.779311202
2CGZQEQTCJDQXEONZEIV4TQENY,"""US productivity up 2.3% in third quarter""",sports,0.423611767
R2VWBKRHVZEDTBS36ULP6TRYGA,"""Overtime fight among Philly police; new Philly Census figures detail inequality | Morning Newsletter""",sports,0.178183664
TGX6AFKSUBAZTLLOOWRLGEBAVI,"""Google gave users different search results for gun control, immigration, DuckDuckGo says""",sports,0.703511816
Q6KXXZUEAJFZRLIHHSO2LZQGKY,"""Which new diabetes medication is right for you? The choice can be daunting.""",sports,0.484816939
JFGMHDLKNJGYNBENLLAAICWV6E,"""Cowboys offense is ���not a one-trick pony;��� Jason Kelce earns praise; injury updates | Early Birds""",sports,0.497877188
G3PSRNNC3RGYDL2WGP42NXJTFQ,"""Pantone���s 2019 Color of the Year is Living Coral. It���s pretty, but does it speak to me? | Elizabeth Wellington""",sports,0.835269031
WJT4CZCQOFCBXCISYKEZ6I23JQ,"""Hedge fund run by Sears CEO Eddie Lampert want to spend $4.6 billion to take control of the storied department store""",sports,0.87988957
7M25YQ6G75AFPHR4VFQWXKUQVM,"""Rwanda's high court drops all charges against opposition figure who challenged president in election""",sports,0.630202117
U2GBC4ICEZD7ZK6HHTFIUKGK34,"""New Jersey offers ���gift��� of tax amnesty. Is it worth it?""",sports,0.558389382
ZSO7MTGNT5GF5FX3ZAON2M5STY,"""Phillies should be leery about Madison Bumgarner | Extra Innings""",sports,0.609338028
GGR7Y5OBABF4RK3H644K7MQD3Q,"""Record imports push US trade gap to $55.5 billion in October""",sports,0.444104894
J6UQVLXJV5BEFC6UQESLRNSCQI,"""Adam McKay's biopic of Dick Cheney, 'Vice,' leads Golden Globe movie nominations with 6 bids.""",sports,0.046481164
XBQVXVQUIVBLVIAYIPD4GLOG34,"""State TV says suicide car bombing kills 2 in southeast Iran""",sports,0.555569276
SGQNMQYGAZHZNPTRLFKNSOEL7M,"""Record imports drive US trade deficit to $55.5 billion in October, highest in a decade.""",sports,0.993844657
